epoch, loss, val_loss
0, 0.1447, 0.0448
1, 0.0349, 0.0282
2, 0.0252, 0.0248
3, 0.0223, 0.0222
4, 0.0201, 0.0203
5, 0.0185, 0.0187
6, 0.0170, 0.0181
7, 0.0163, 0.0173
8, 0.0158, 0.0168
9, 0.0147, 0.0171
10, 0.0144, 0.0159
11, 0.0138, 0.0150
12, 0.0130, 0.0151
13, 0.0127, 0.0153
14, 0.0122, 0.0151
15, 0.0120, 0.0144
16, 0.0114, 0.0142
17, 0.0107, 0.0139
18, 0.0103, 0.0135
19, 0.0102, 0.0134
20, 0.0098, 0.0146
21, 0.0093, 0.0127
22, 0.0093, 0.0125
23, 0.0086, 0.0137
24, 0.0081, 0.0123
25, 0.0078, 0.0126
26, 0.0077, 0.0116
27, 0.0073, 0.0110
28, 0.0069, 0.0121
29, 0.0066, 0.0125
30, 0.0067, 0.0110
31, 0.0064, 0.0107
32, 0.0060, 0.0114
33, 0.0057, 0.0110
34, 0.0057, 0.0101
35, 0.0057, 0.0132
36, 0.0059, 0.0100
37, 0.0054, 0.0107
38, 0.0053, 0.0139
39, 0.0054, 0.0108
40, 0.0047, 0.0103
41, 0.0048, 0.0102
42, 0.0047, 0.0107
43, 0.0048, 0.0089
44, 0.0056, 0.0100
45, 0.0048, 0.0093
46, 0.0041, 0.0103
47, 0.0039, 0.0100
48, 0.0038, 0.0092
49, 0.0041, 0.0095
50, 0.0040, 0.0109
51, 0.0044, 0.0100
52, 0.0037, 0.0098
53, 0.0038, 0.0101
